geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
132.55709,  19.64208,   6.5961, 378685007.226633, 233900407, 2, 9, 252.1, 0.1076, 9.993, 1789.8291, 55.07, 14.3, 2012-01-01T10:15:41.0417, 11941187.9, 117.60415,  38.54884, 1328.9106,  32.152, 102.174,  22.76, 60325,   424
132.55897,  19.64689,   5.9745, 378685007.476633, 233900407, 4, 9, 186.9, 0.1076, 9.993, 1790.0081, 55.07, 14.3, 2012-01-01T10:15:41.2917, 11942382.0, 117.60598,  38.55902, 1328.5419,  32.145, 102.174,  22.77, 60325,   439
132.53622,  19.69773,   6.1691, 378685007.976635, 233900408, 0, 7,  25.0, 0.0534, 9.993, 1787.8570, 55.01, 14.3, 2012-01-01T10:15:41.7917, 11928029.7, 117.60964,  38.57938, 1327.8046,  32.131, 102.174,  22.82, 60201,   447
132.57225,  19.64944,   3.6955, 378685008.226636, 233900408, 2, 6,   5.1, 0.0274, 9.993, 1791.2681, 55.07, 14.3, 2012-01-01T10:15:42.0417, 11950787.5, 117.61149,  38.58957, 1327.4358,  32.124, 102.174,  22.76, 60201,   453
132.50429,  19.76289,   6.8681, 378685008.476637, 233900408, 4, 9,  96.0, 0.1076, 9.993, 1784.8324, 54.94, 14.2, 2012-01-01T10:15:42.2917, 11907850.3, 117.61330,  38.59975, 1327.0674,  32.117, 102.174,  22.89, 60201,   458
132.57273,  19.65643,   3.1498, 378685008.476637, 233900408, 4, 7,  14.6, 0.0518, 9.993, 1791.3146, 55.06, 14.2, 2012-01-01T10:15:42.2917, 11951097.3, 117.61332,  38.59976, 1327.0672,  32.117, 102.174,  22.77, 60201,   459
132.53696,  19.71598,   4.8315, 378685008.601638, 233900408, 5, 6,   5.6, 0.0269, 9.993, 1787.9282, 55.00, 14.2, 2012-01-01T10:15:42.4167, 11928504.4, 117.61423,  38.60485, 1326.8830,  32.114, 102.174,  22.84, 60201,   463
132.58028,  19.65630,   1.9615, 378685008.851638, 233900408, 7, 7,  17.2, 0.0518, 9.993, 1792.0300, 55.07, 15.8, 2012-01-01T10:15:42.6667, 11955869.6, 117.61608,  38.61504, 1326.5143,  32.107, 102.174,  22.76, 60201,   467
132.49096,  19.79917,   6.5574, 378685008.976639, 233900409, 0, 6,   5.4, 0.0272, 9.993, 1783.5693, 54.90, 15.9, 2012-01-01T10:15:42.7917, 11899422.5, 117.61697,  38.62013, 1326.3303,  32.103, 102.174,  22.93, 60079,   475
132.53579,  19.73331,   3.8567, 378685009.101641, 233900409, 1, 6,   5.2, 0.0272, 9.993, 1787.8192, 54.98, 14.7, 2012-01-01T10:15:42.9167, 11927776.3, 117.61791,  38.62523, 1326.1459,  32.100, 102.174,  22.85, 60079,   479
132.50102,  19.80294,   4.7112, 378685009.601626, 233900409, 5, 6,   5.0, 0.0272, 9.993, 1784.5267, 54.90, 14.6, 2012-01-01T10:15:43.4167, 11905809.1, 117.62158,  38.64562, 1325.4090,  32.086, 102.174,  22.93, 60079,   490
132.57905,  19.68139,   0.4675, 378685009.601626, 233900409, 5, 7,  23.8, 0.0528, 9.993, 1791.9197, 55.05, 14.6, 2012-01-01T10:15:43.4167, 11955133.0, 117.62159,  38.64562, 1325.4087,  32.086, 102.174,  22.79, 60079,   491
132.52288,  19.77279,   3.2602, 378685009.726627, 233900409, 6, 7,  21.4, 0.0528, 9.993, 1786.6002, 54.94, 14.9, 2012-01-01T10:15:43.5417, 11919642.6, 117.62250,  38.65072, 1325.2246,  32.082, 102.174,  22.89, 60079,   495
