#LMKID  X         Y         Z         LON      LAT
     1    73.202    19.614 -1735.746   15.000  -87.500 
     2   146.265    39.192 -1730.789   15.000  -85.000 
     3   291.416    78.085 -1711.005   15.000  -80.000 
     4   434.350   116.384 -1678.200   15.000  -75.000 
     5   573.978   153.797 -1632.622   15.000  -70.000 
     6   709.238   190.040 -1574.619   15.000  -65.000 
     7   839.100   224.836 -1504.633   15.000  -60.000 
     8   962.576   257.921 -1423.195   15.000  -55.000 
     9  1078.726   289.044 -1330.926   15.000  -50.000 
    10  1186.666   317.966 -1228.527   15.000  -45.000 
    11  1285.575   344.469 -1116.779   15.000  -40.000 
    12  1374.701   368.350  -996.532   15.000  -35.000 
    13  1453.363   389.428  -868.700   15.000  -30.000 
    14  1520.965   407.541  -734.257   15.000  -25.000 
    15  1576.992   422.554  -594.226   15.000  -20.000 
    16  1621.016   434.350  -449.672   15.000  -15.000 
    17  1652.704   442.841  -301.696   15.000  -10.000 
    18  1671.813   447.961  -151.424   15.000   -5.000 
    19  1678.200   449.672     0.000   15.000    0.000 
    20  1671.813   447.961   151.424   15.000    5.000 
    21  1652.704   442.841   301.696   15.000   10.000 
    22  1621.016   434.350   449.672   15.000   15.000 
    23  1576.992   422.554   594.226   15.000   20.000 
    24  1520.965   407.541   734.257   15.000   25.000 
    25  1453.363   389.428   868.700   15.000   30.000 
    26  1374.701   368.350   996.532   15.000   35.000 
    27  1285.575   344.469  1116.779   15.000   40.000 
    28  1186.666   317.966  1228.527   15.000   45.000 
    29  1078.726   289.044  1330.926   15.000   50.000 
    30   962.576   257.921  1423.195   15.000   55.000 
    31   839.100   224.836  1504.633   15.000   60.000 
    32   709.238   190.040  1574.619   15.000   65.000 
    33   573.978   153.797  1632.622   15.000   70.000 
    34   434.350   116.384  1678.200   15.000   75.000 
    35   291.416    78.085  1711.005   15.000   80.000 
    36   146.265    39.192  1730.789   15.000   85.000 
    37    73.202    19.614  1735.746   15.000   87.500 
    38    53.588    53.588 -1735.746   45.000  -87.500 
    39   107.073   107.073 -1730.789   45.000  -85.000 
    40   213.332   213.332 -1711.005   45.000  -80.000 
    41   317.966   317.966 -1678.200   45.000  -75.000 
    42   420.181   420.181 -1632.622   45.000  -70.000 
    43   519.198   519.198 -1574.619   45.000  -65.000 
    44   614.264   614.264 -1504.633   45.000  -60.000 
    45   704.654   704.654 -1423.195   45.000  -55.000 
    46   789.682   789.682 -1330.926   45.000  -50.000 
    47   868.700   868.700 -1228.527   45.000  -45.000 
    48   941.107   941.107 -1116.779   45.000  -40.000 
    49  1006.351  1006.351  -996.532   45.000  -35.000 
    50  1063.936  1063.936  -868.700   45.000  -30.000 
    51  1113.424  1113.424  -734.257   45.000  -25.000 
    52  1154.438  1154.438  -594.226   45.000  -20.000 
    53  1186.666  1186.666  -449.672   45.000  -15.000 
    54  1209.863  1209.863  -301.696   45.000  -10.000 
    55  1223.852  1223.852  -151.424   45.000   -5.000 
    56  1228.527  1228.527     0.000   45.000    0.000 
    57  1223.852  1223.852   151.424   45.000    5.000 
    58  1209.863  1209.863   301.696   45.000   10.000 
    59  1186.666  1186.666   449.672   45.000   15.000 
    60  1154.438  1154.438   594.226   45.000   20.000 
    61  1113.424  1113.424   734.257   45.000   25.000 
    62  1063.936  1063.936   868.700   45.000   30.000 
    63  1006.351  1006.351   996.532   45.000   35.000 
    64   941.107   941.107  1116.779   45.000   40.000 
    65   868.700   868.700  1228.527   45.000   45.000 
    66   789.682   789.682  1330.926   45.000   50.000 
    67   704.654   704.654  1423.195   45.000   55.000 
    68   614.264   614.264  1504.633   45.000   60.000 
    69   519.198   519.198  1574.619   45.000   65.000 
    70   420.181   420.181  1632.622   45.000   70.000 
    71   317.966   317.966  1678.200   45.000   75.000 
    72   213.332   213.332  1711.005   45.000   80.000 
    73   107.073   107.073  1730.789   45.000   85.000 
    74    53.588    53.588  1735.746   45.000   87.500 
    75    19.614    73.202 -1735.746   75.000  -87.500 
    76    39.192   146.265 -1730.789   75.000  -85.000 
    77    78.085   291.416 -1711.005   75.000  -80.000 
    78   116.384   434.350 -1678.200   75.000  -75.000 
    79   153.797   573.978 -1632.622   75.000  -70.000 
    80   190.040   709.238 -1574.619   75.000  -65.000 
    81   224.836   839.100 -1504.633   75.000  -60.000 
    82   257.921   962.576 -1423.195   75.000  -55.000 
    83   289.044  1078.726 -1330.926   75.000  -50.000 
    84   317.966  1186.666 -1228.527   75.000  -45.000 
    85   344.469  1285.575 -1116.779   75.000  -40.000 
    86   368.350  1374.701  -996.532   75.000  -35.000 
    87   389.428  1453.363  -868.700   75.000  -30.000 
