,LAT,LON,R_A,R_B,cmb_idA,cmb_idB,dR,dR/dR_A,dR/dR_B,dR/dh2,dist_Am,dist_Ap,dist_Bm,dist_Bp,dist_max,dist_min_mean,dtA,dtB,huber,huber_trks,interp_weight,mla_idA,mla_idB,offnad_A,offnad_B,orbA,orbB,weights,x0,y0,xOvID
0,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.8420254432598696e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,12095.822000027001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1010090000,400000000.0,1.0,1.0,1
1,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.091880679769873e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,39352.108999968004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1010280000,400000000.0,1.0,1.0,2
2,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.283151991649912e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,46136.312000036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1010280000,400000000.0,1.0,1.0,3
3,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.5767127565338005e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,55329.502000093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1011060000,400000000.0,1.0,1.0,4
4,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.78581413552003e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,34572.214999914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1011170000,400000000.0,1.0,1.0,5
5,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.5839162299878e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,23887.970999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1011260000,400000000.0,1.0,1.0,6
6,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.172351377789908e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,37007.084000111005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1012070000,400000000.0,1.0,1.0,7
7,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0253402535588e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,25560.796000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1012160000,400000000.0,1.0,1.0,8
8,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.980847385602046e-09,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,58122.07800006901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1012270000,400000000.0,1.0,1.0,9
9,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-8.838879601701635e-09,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,64901.86199998901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1012270000,400000000.0,1.0,1.0,10
10,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.5510865931348e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,40160.703000069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1101050000,400000000.0,1.0,1.0,11
11,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.519084489970086e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,734.653000116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1101170000,400000000.0,1.0,1.0,12
12,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.78178372454998e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,7521.381999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1101170000,400000000.0,1.0,1.0,13
13,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.660244094419799e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,62688.68599987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1101250000,400000000.0,1.0,1.0,14
14,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.788291803740072e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,23317.748000145002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1102060000,400000000.0,1.0,1.0,15
15,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.948838732010173e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,30101.88499999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1102060000,400000000.0,1.0,1.0,16
16,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.077657012940021e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,36886.112999916004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1102060000,400000000.0,1.0,1.0,17
17,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.252388859388798e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,71545.335999966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1102140000,400000000.0,1.0,1.0,18
